project_name,project_version,label,code,code_comment,code_no_comment,lc,pi,ma,nbd,ml,d,mi,fo,r,e
wicket,remotes/origin/bugs-dot-jar_WICKET-4483_53442bb4,1.0,"/**
 *  Sets the given model.
 *  <p>
 *  WARNING: DO NOT OVERRIDE THIS METHOD UNLESS YOU HAVE A VERY GOOD REASON FOR IT. OVERRIDING
 *  THIS MIGHT OPEN UP SECURITY LEAKS AND BREAK BACK-BUTTON SUPPORT.
 *  </p>
 *
 *  @param model
 *             The model
 *  @return This
 */
public Component setDefaultModel(final IModel<?> model) {
    IModel<?> prevModel = getModelImpl();
    // Detach current model
    if (prevModel != null) {
        prevModel.detach();
    }
    IModel<?> wrappedModel = prevModel;
    if (prevModel instanceof IWrapModel) {
        wrappedModel = ((IWrapModel<?>) prevModel).getWrappedModel();
    }
    // Change model
    if (wrappedModel != model) {
        if (wrappedModel != null) {
            addStateChange();
        }
        setModelImpl(wrap(model));
    }
    modelChanged();
    return this;
}","/**
 *  Sets the given model.
 *  <p>
 *  WARNING: DO NOT OVERRIDE THIS METHOD UNLESS YOU HAVE A VERY GOOD REASON FOR IT. OVERRIDING
 *  THIS MIGHT OPEN UP SECURITY LEAKS AND BREAK BACK-BUTTON SUPPORT.
 *  </p>
 *
 *  @param model
 *             The model
 *  @return This
 */
","public Component setDefaultModel(final IModel<?> model) {
    IModel<?> prevModel = getModelImpl();
        if (prevModel != null) {
        prevModel.detach();
    }
    IModel<?> wrappedModel = prevModel;
    if (prevModel instanceof IWrapModel) {
        wrappedModel = ((IWrapModel<?>) prevModel).getWrappedModel();
    }
        if (wrappedModel != model) {
        if (wrappedModel != null) {
            addStateChange();
        }
        setModelImpl(wrap(model));
    }
    modelChanged();
    return this;
}",2.0,0.7499999999999998,1.5,1.0,2.3333333333333335,1.296551724137931,-1.0516091281451136,1.3333333333333333,-0.025000000000000026,2.014420926446119
wicket,remotes/origin/bugs-dot-jar_WICKET-2172_ea4a3f8a,3.0,"/**
 *  @see IValueMap#getAsLong(String)
 */
public Long getAsLong(String key) {
    if (!containsKey(key))
        return null;
    try {
        return getLong(key);
    } catch (StringValueConversionException ignored) {
        return null;
    }
}","/**
 *  @see IValueMap#getAsLong(String)
 */
","public Long getAsLong(String key) {
    if (!containsKey(key))
        return null;
    try {
        return getLong(key);
    } catch (StringValueConversionException ignored) {
        return null;
    }
}",0.5,0.7783018867924528,0.5,0.0,1.0,0.0,-0.2291398478642478,-0.3333333333333333,0.7999999999999999,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-1822_016df669,1.0,"/**
 * Set the property to the given value.
 *
 * @param property the property name
 * @param value the value
 */
void set(String property, Object value) {
    Operation op = new Operation();
    op.type = Operation.Type.SET;
    op.value = value;
    changes.put(new Key(property, null), op);
}","/**
 * Set the property to the given value.
 *
 * @param property the property name
 * @param value the value
 */
","void set(String property, Object value) {
    Operation op = new Operation();
    op.type = Operation.Type.SET;
    op.value = value;
    changes.put(new Key(property, null), op);
}",0.0,-0.2216981132075472,-0.5,-1.0,0.0,0.0,-0.0863662960795786,-0.6666666666666666,0.3875,0.0
camel,remotes/origin/bugs-dot-jar_CAMEL-8954_7b1253db,3.0,"@Override
public boolean acquireExclusiveReadLock(GenericFileOperations<File> operations, GenericFile<File> file, Exchange exchange) throws Exception {
    if (!markerFile) {
        // if not using marker file then we assume acquired
        return true;
    }
    String lockFileName = getLockFileName(file);
    LOG.trace(""Locking the file: {} using the lock file name: {}"", file, lockFileName);
    // create a plain file as marker filer for locking (do not use FileLock)
    boolean acquired = FileUtil.createNewFile(new File(lockFileName));
    exchange.setProperty(Exchange.FILE_LOCK_FILE_ACQUIRED, acquired);
    exchange.setProperty(Exchange.FILE_LOCK_FILE_NAME, lockFileName);
    return acquired;
}","/**
 * {@inheritDoc}
 */
","@Override
public boolean acquireExclusiveReadLock(GenericFileOperations<File> operations, GenericFile<File> file, Exchange exchange) throws Exception {
    if (!markerFile) {
                return true;
    }
    String lockFileName = getLockFileName(file);
    LOG.trace(""Locking the file: {} using the lock file name: {}"", file, lockFileName);
        boolean acquired = FileUtil.createNewFile(new File(lockFileName));
    exchange.setProperty(Exchange.FILE_LOCK_FILE_ACQUIRED, acquired);
    exchange.setProperty(Exchange.FILE_LOCK_FILE_NAME, lockFileName);
    return acquired;
}",1.0,0.08018867924528296,0.0,0.0,0.6666666666666666,1.0758620689655174,-0.7815096547688706,0.6666666666666666,-0.4,2.2296255211035767
camel,remotes/origin/bugs-dot-jar_CAMEL-3428_320545cd,3.0,"public <T extends Endpoint> T getEndpoint(String name, Class<T> endpointType) {
    Endpoint endpoint = getEndpoint(name);
    if (endpoint instanceof InterceptSendToEndpoint) {
        endpoint = ((InterceptSendToEndpoint) endpoint).getDelegate();
    }
    if (endpointType.isInstance(endpoint)) {
        return endpointType.cast(endpoint);
    } else {
        throw new IllegalArgumentException(""The endpoint is not of type: "" + endpointType + "" but is: "" + endpoint.getClass().getCanonicalName());
    }
}","/**
 * {@inheritDoc}
 */
","public <T extends Endpoint> T getEndpoint(String name, Class<T> endpointType) {
    Endpoint endpoint = getEndpoint(name);
    if (endpoint instanceof InterceptSendToEndpoint) {
        endpoint = ((InterceptSendToEndpoint) endpoint).getDelegate();
    }
    if (endpointType.isInstance(endpoint)) {
        return endpointType.cast(endpoint);
    } else {
        throw new IllegalArgumentException(""The endpoint is not of type: "" + endpointType + "" but is: "" + endpoint.getClass().getCanonicalName());
    }
}",0.8333333333333334,0.5141509433962262,1.0,0.0,1.3333333333333333,1.2620689655172415,-0.6761849034523113,1.0,-0.3875,2.0414735825088117
Math,67.0,3.0,"/**
 * {@inheritDoc}
 */
public double getResult() {
    return optimizer.getResult();
}","/**
 * {@inheritDoc}
 */
","public double getResult() {
    return optimizer.getResult();
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,1.1204212990052658,-0.6666666666666666,0.8375,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-4370_7ca927c1,3.0,"/**
 *  Get the sessions.
 *
 *  @return The session
 */
@Override
public HttpSession getSession() {
    if (session instanceof MockHttpSession && ((MockHttpSession) session).isTemporary()) {
        return null;
    }
    return session;
}","/**
 *  Get the sessions.
 *
 *  @return The session
 */
","@Override
public HttpSession getSession() {
    if (session instanceof MockHttpSession && ((MockHttpSession) session).isTemporary()) {
        return null;
    }
    return session;
}",0.16666666666666666,0.6367924528301884,0.0,0.0,1.3333333333333333,0.0,0.031129315389116053,-0.6666666666666666,0.7875,0.0
camel,remotes/origin/bugs-dot-jar_CAMEL-7018_3244c1e5,1.0,"public boolean isSingleton() {
    return true;
}","/**
 * {@inheritDoc}
 */
","public boolean isSingleton() {
    return true;
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,1.190169689877121,-1.0,0.525,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-3324_5f863af6,1.0,"@Override
public boolean isGranted(@Nonnull String path, long permissions) {
    Iterator<PermissionEntry> it = getEntryIterator(new EntryPredicate(path, Permissions.respectParentPermissions(permissions)));
    return hasPermissions(it, permissions, path);
}","/**
 * {@inheritDoc}
 */
","@Override
public boolean isGranted(@Nonnull String path, long permissions) {
    Iterator<PermissionEntry> it = getEntryIterator(new EntryPredicate(path, Permissions.respectParentPermissions(permissions)));
    return hasPermissions(it, permissions, path);
}",-0.16666666666666666,-0.15566037735849056,-0.5,-1.0,0.0,0.0,0.10415447630193063,0.0,-0.3625000000000001,0.0
Compress,4.0,1.0,"/**
 * Closes the underlying OutputStream.
 * @throws IOException on error
 */
public void close() throws IOException {
    if (!closed) {
        finish();
        buffer.close();
        out.close();
        closed = true;
    }
}","/**
 * Closes the underlying OutputStream.
 * @throws IOException on error
 */
","public void close() throws IOException {
    if (!closed) {
        finish();
        buffer.close();
        out.close();
        closed = true;
    }
}",0.3333333333333333,1.1273584905660372,0.0,0.0,0.6666666666666666,0.9517241379310344,-0.10134581626682294,0.0,0.8125,0.4249700309531052
wicket,remotes/origin/bugs-dot-jar_WICKET-4932_f20b2d70,1.0,"/**
 *  Creates a {@code IRequestHandler} that processes a hybrid request. When the page identified
 *  by {@code pageInfo} was not available, the request should be treated as a bookmarkable
 *  request.
 *
 *  @param pageInfo
 *  @param pageClass
 *  @param pageParameters
 *  @param renderCount
 *  @return a {@code IRequestHandler} capable of processing the hybrid request.
 */
protected IRequestHandler processHybrid(PageInfo pageInfo, Class<? extends IRequestablePage> pageClass, PageParameters pageParameters, Integer renderCount) {
    PageProvider provider = new PageProvider(pageInfo.getPageId(), pageClass, pageParameters, renderCount);
    provider.setPageSource(getContext());
    return new RenderPageRequestHandler(provider);
}","/**
 *  Creates a {@code IRequestHandler} that processes a hybrid request. When the page identified
 *  by {@code pageInfo} was not available, the request should be treated as a bookmarkable
 *  request.
 *
 *  @param pageInfo
 *  @param pageClass
 *  @param pageParameters
 *  @param renderCount
 *  @return a {@code IRequestHandler} capable of processing the hybrid request.
 */
","protected IRequestHandler processHybrid(PageInfo pageInfo, Class<? extends IRequestablePage> pageClass, PageParameters pageParameters, Integer renderCount) {
    PageProvider provider = new PageProvider(pageInfo.getPageId(), pageClass, pageParameters, renderCount);
    provider.setPageSource(getContext());
    return new RenderPageRequestHandler(provider);
}",-0.16666666666666666,-0.15566037735849056,-0.5,-1.0,0.0,0.0,0.03721474546518438,0.0,0.15,0.0
commons-math,remotes/origin/bugs-dot-jar_MATH-757_76b7413d,1.0,"/**
 * Contracts the storage array to the (size of the element set) + 1 - to
 * avoid a zero length array. This function also resets the startIndex to
 * zero.
 */
public synchronized void contract() {
    final double[] tempArray = new double[numElements + 1];
    // Copy and swap - copy only the element array from the src array.
    System.arraycopy(internalArray, startIndex, tempArray, 0, numElements);
    internalArray = tempArray;
    // Reset the start index to zero
    startIndex = 0;
}","/**
 * Contracts the storage array to the (size of the element set) + 1 - to
 * avoid a zero length array. This function also resets the startIndex to
 * zero.
 */
","public synchronized void contract() {
    final double[] tempArray = new double[numElements + 1];
        System.arraycopy(internalArray, startIndex, tempArray, 0, numElements);
    internalArray = tempArray;
        startIndex = 0;
}",0.0,-0.2216981132075472,-0.5,-1.0,0.0,1.103448275862069,0.0044470450555880075,-0.6666666666666666,0.225,0.8210266411407919
wicket,remotes/origin/bugs-dot-jar_WICKET-5043_2b1ce91d,1.0,"/**
 *  @see org.apache.wicket.core.request.mapper.AbstractBookmarkableMapper#pageMustHaveBeenCreatedBookmarkable()
 */
@Override
protected boolean pageMustHaveBeenCreatedBookmarkable() {
    return true;
}","/**
 *  @see org.apache.wicket.core.request.mapper.AbstractBookmarkableMapper#pageMustHaveBeenCreatedBookmarkable()
 */
","@Override
protected boolean pageMustHaveBeenCreatedBookmarkable() {
    return true;
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.8456407255705085,-1.0,0.625,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-606_f0fbacab,1.0,"// ------------------------------------------------------------< private >---
/**
 * The underlying {@link org.apache.jackrabbit.oak.api.TreeLocation} of this item.
 * The location is only re-resolved when the revision of this item does not match
 * the revision of the session.
 * @return  tree location of the underlying item.
 */
@Nonnull
private synchronized TreeLocation getLocationOrNull() {
    if (location.exists() && sessionDelegate.getRevision() != revision) {
        location = sessionDelegate.getLocation(location.getPath());
        revision = sessionDelegate.getRevision();
    }
    return location;
}","/**
 * The underlying {@link org.apache.jackrabbit.oak.api.TreeLocation} of this item.
 * The location is only re-resolved when the revision of this item does not match
 * the revision of the session.
 * @return  tree location of the underlying item.
 */
","@Nonnull
private synchronized TreeLocation getLocationOrNull() {
    if (location.exists() && sessionDelegate.getRevision() != revision) {
        location = sessionDelegate.getLocation(location.getPath());
        revision = sessionDelegate.getRevision();
    }
    return location;
}",0.3333333333333333,0.9386792452830187,0.0,0.0,1.6666666666666667,1.1310344827586207,-0.2623756582796958,0.6666666666666666,0.5750000000000001,0.9809092698287739
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-621_00b4b8a0,1.0,"@Override
public <T> void setProperty(String name, T value, Type<T> type) {
    root.checkLive();
    NodeBuilder builder = getNodeBuilder();
    builder.setProperty(name, value, type);
    root.updated();
}","/**
 * {@inheritDoc}
 */
","@Override
public <T> void setProperty(String name, T value, Type<T> type) {
    root.checkLive();
    NodeBuilder builder = getNodeBuilder();
    builder.setProperty(name, value, type);
    root.updated();
}",0.16666666666666666,-0.13679245283018865,-0.5,-1.0,0.0,0.0,-0.1837331772966645,0.3333333333333333,-0.375,0.0
camel,remotes/origin/bugs-dot-jar_CAMEL-8964_ea8ee025,1.0,"public synchronized void resumeRoute(String routeId) throws Exception {
    if (!routeSupportsSuspension(routeId)) {
        // start route if suspension is not supported
        startRoute(routeId);
        return;
    }
    RouteService routeService = routeServices.get(routeId);
    if (routeService != null) {
        resumeRouteService(routeService);
    }
}","/**
 * {@inheritDoc}
 */
","public synchronized void resumeRoute(String routeId) throws Exception {
    if (!routeSupportsSuspension(routeId)) {
                startRoute(routeId);
        return;
    }
    RouteService routeService = routeServices.get(routeId);
    if (routeService != null) {
        resumeRouteService(routeService);
    }
}",0.6666666666666666,0.6367924528301884,0.5,0.0,1.6666666666666667,0.9517241379310344,-0.44306612053832645,0.3333333333333333,0.2750000000000001,0.8324059329766869
camel,remotes/origin/bugs-dot-jar_CAMEL-6593_7f8a295a,3.0,"/**
 * Returns some descriptive text to describe this node
 */
public String getLabel() {
    String language = getExpression();
    if (ObjectHelper.isEmpty(language)) {
        Predicate predicate = getPredicate();
        if (predicate != null) {
            return predicate.toString();
        }
        Expression expressionValue = getExpressionValue();
        if (expressionValue != null) {
            return expressionValue.toString();
        }
    } else {
        return language;
    }
    return """";
}","/**
 * Returns some descriptive text to describe this node
 */
","public String getLabel() {
    String language = getExpression();
    if (ObjectHelper.isEmpty(language)) {
        Predicate predicate = getPredicate();
        if (predicate != null) {
            return predicate.toString();
        }
        Expression expressionValue = getExpressionValue();
        if (expressionValue != null) {
            return expressionValue.toString();
        }
    } else {
        return language;
    }
    return """";
}",1.6666666666666667,1.2594339622641506,1.0,1.0,2.3333333333333335,1.0758620689655174,-0.9074312463428903,1.0,0.13749999999999998,1.3989372170832515
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-1199_813109d7,3.0,"public void removeTableProperty(ByteBuffer login, String tableName, String property) throws AccumuloException, AccumuloSecurityException, org.apache.thrift.TException {
    send_removeTableProperty(login, tableName, property);
    recv_removeTableProperty();
}","/**
 * {@inheritDoc}
 */
","public void removeTableProperty(ByteBuffer login, String tableName, String property) throws AccumuloException, AccumuloSecurityException, org.apache.thrift.TException {
    send_removeTableProperty(login, tableName, property);
    recv_removeTableProperty();
}",-0.3333333333333333,-0.11792452830188677,-0.5,-1.0,0.0,0.0,0.30310122878876494,-0.3333333333333333,-0.4,0.0
commons-math,remotes/origin/bugs-dot-jar_MATH-939_49444ee6,1.0,"/**
 * Throws MathIllegalArgumentException if the matrix does not have at least
 * two columns and two rows.
 * @param matrix matrix to check
 * @throws MathIllegalArgumentException if the matrix does not contain sufficient data
 * to compute covariance
 */
private void checkSufficientData(final RealMatrix matrix) throws MathIllegalArgumentException {
    int nRows = matrix.getRowDimension();
    int nCols = matrix.getColumnDimension();
    if (nRows < 2 || nCols < 2) {
        throw new MathIllegalArgumentException(LocalizedFormats.INSUFFICIENT_ROWS_AND_COLUMNS, nRows, nCols);
    }
}","/**
 * Throws MathIllegalArgumentException if the matrix does not have at least
 * two columns and two rows.
 * @param matrix matrix to check
 * @throws MathIllegalArgumentException if the matrix does not contain sufficient data
 * to compute covariance
 */
","private void checkSufficientData(final RealMatrix matrix) throws MathIllegalArgumentException {
    int nRows = matrix.getRowDimension();
    int nCols = matrix.getColumnDimension();
    if (nRows < 2 || nCols < 2) {
        throw new MathIllegalArgumentException(LocalizedFormats.INSUFFICIENT_ROWS_AND_COLUMNS, nRows, nCols);
    }
}",0.16666666666666666,0.410377358490566,0.5,0.0,1.3333333333333333,1.1517241379310346,-0.20947922761849064,-0.3333333333333333,0.42500000000000004,1.1650534075253618
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-1190_e29dc4f5,3.0,"@Override
public void closeWriter(String writer) throws TException {
    try {
        BatchWriter batchwriter = writerCache.getIfPresent(UUID.fromString(writer));
        if (batchwriter == null) {
            throw new UnknownWriter(""Writer never existed or no longer exists"");
        }
        batchwriter.close();
        writerCache.invalidate(UUID.fromString(writer));
    } catch (Exception e) {
        throw translateException(e);
    }
}","/**
 * {@inheritDoc}
 */
","@Override
public void closeWriter(String writer) throws TException {
    try {
        BatchWriter batchwriter = writerCache.getIfPresent(UUID.fromString(writer));
        if (batchwriter == null) {
            throw new UnknownWriter(""Writer never existed or no longer exists"");
        }
        batchwriter.close();
        writerCache.invalidate(UUID.fromString(writer));
    } catch (Exception e) {
        throw translateException(e);
    }
}",1.1666666666666667,1.4764150943396221,1.5,1.0,0.6666666666666666,0.9655172413793103,-0.7768285547103565,1.0,-0.1125,1.340466264693779
wicket,remotes/origin/bugs-dot-jar_WICKET-4572_dfc56674,0.0,"/**
 *  @param pageId
 *  @param windowIndex
 */
private void putWindowIndex(int pageId, int windowIndex) {
    if (idToWindowIndex != null && pageId != -1 && windowIndex != -1) {
        idToWindowIndex.put(pageId, windowIndex);
    }
}","/**
 *  @param pageId
 *  @param windowIndex
 */
","private void putWindowIndex(int pageId, int windowIndex) {
    if (idToWindowIndex != null && pageId != -1 && windowIndex != -1) {
        idToWindowIndex.put(pageId, windowIndex);
    }
}",-0.16666666666666666,0.8160377358490566,0.0,0.0,2.0,1.206896551724138,0.1284961966062026,-0.6666666666666666,0.7875,0.9098423717593173
camel,remotes/origin/bugs-dot-jar_CAMEL-8964_ea8ee025,1.0,"/**
 * Suspends the given {@code service}.
 * <p/>
 * If {@code service} is a {@link org.apache.camel.SuspendableService} then
 * it's {@link org.apache.camel.SuspendableService#suspend()} is called but
 * <b>only</b> if {@code service} is <b>not</b> already
 * {@link #isSuspended(Object) suspended}.
 * <p/>
 * If {@code service} is <b>not</b> a
 * {@link org.apache.camel.SuspendableService} then it's
 * {@link org.apache.camel.Service#stop()} is called.
 * <p/>
 * Calling this method has no effect if {@code service} is {@code null}.
 *
 * @param service the service
 * @return <tt>true</tt> if either the <tt>suspend</tt> method or
 *         {@link #stopService(Object)} was called, <tt>false</tt>
 *         otherwise.
 * @throws Exception is thrown if error occurred
 * @see #stopService(Object)
 */
public static boolean suspendService(Service service) throws Exception {
    if (service instanceof SuspendableService) {
        SuspendableService ss = (SuspendableService) service;
        if (!ss.isSuspended()) {
            LOG.trace(""Suspending service {}"", service);
            ss.suspend();
            return true;
        } else {
            return false;
        }
    } else {
        stopService(service);
        return true;
    }
}","/**
 * Suspends the given {@code service}.
 * <p/>
 * If {@code service} is a {@link org.apache.camel.SuspendableService} then
 * it's {@link org.apache.camel.SuspendableService#suspend()} is called but
 * <b>only</b> if {@code service} is <b>not</b> already
 * {@link #isSuspended(Object) suspended}.
 * <p/>
 * If {@code service} is <b>not</b> a
 * {@link org.apache.camel.SuspendableService} then it's
 * {@link org.apache.camel.Service#stop()} is called.
 * <p/>
 * Calling this method has no effect if {@code service} is {@code null}.
 *
 * @param service the service
 * @return <tt>true</tt> if either the <tt>suspend</tt> method or
 *         {@link #stopService(Object)} was called, <tt>false</tt>
 *         otherwise.
 * @throws Exception is thrown if error occurred
 * @see #stopService(Object)
 */
","public static boolean suspendService(Service service) throws Exception {
    if (service instanceof SuspendableService) {
        SuspendableService ss = (SuspendableService) service;
        if (!ss.isSuspended()) {
            LOG.trace(""Suspending service {}"", service);
            ss.suspend();
            return true;
        } else {
            return false;
        }
    } else {
        stopService(service);
        return true;
    }
}",1.5,1.693396226415094,0.5,1.0,1.3333333333333333,1.103448275862069,-0.807723815096547,0.3333333333333333,-0.4,1.2169401155821151
Lang,33.0,1.0,"/**
 * <p>Converts an array of <code>Object</code> in to an array of <code>Class</code> objects.
 * If any of these objects is null, a null element will be inserted into the array.</p>
 *
 * <p>This method returns <code>null</code> for a <code>null</code> input array.</p>
 *
 * @param array an <code>Object</code> array
 * @return a <code>Class</code> array, <code>null</code> if null array input
 * @since 2.4
 */
public static Class<?>[] toClass(Object[] array) {
    if (array == null) {
        return null;
    } else if (array.length == 0) {
        return ArrayUtils.EMPTY_CLASS_ARRAY;
    }
    Class<?>[] classes = new Class[array.length];
    for (int i = 0; i < array.length; i++) {
        classes[i] = array[i].getClass();
    }
    return classes;
}","/**
 * <p>Converts an array of <code>Object</code> in to an array of <code>Class</code> objects.
 * If any of these objects is null, a null element will be inserted into the array.</p>
 *
 * <p>This method returns <code>null</code> for a <code>null</code> input array.</p>
 *
 * @param array an <code>Object</code> array
 * @return a <code>Class</code> array, <code>null</code> if null array input
 * @since 2.4
 */
","public static Class<?>[] toClass(Object[] array) {
    if (array == null) {
        return null;
    } else if (array.length == 0) {
        return ArrayUtils.EMPTY_CLASS_ARRAY;
    }
    Class<?>[] classes = new Class[array.length];
    for (int i = 0; i < array.length; i++) {
        classes[i] = array[i].getClass();
    }
    return classes;
}",1.0,0.410377358490566,1.0,1.0,2.0,3.1862068965517243,-0.735166764189584,-0.6666666666666666,-0.4,4.995509115957847
logging-log4j2,remotes/origin/bugs-dot-jar_LOG4J2-581_bb02fa15,1.0,"/**
 * Default hook to write footer during close.
 */
@Override
public void releaseSub() {
    byte[] footer = layout.getFooter();
    if (footer != null) {
        write(footer);
    }
    close();
}","/**
 * Default hook to write footer during close.
 */
","@Override
public void releaseSub() {
    byte[] footer = layout.getFooter();
    if (footer != null) {
        write(footer);
    }
    close();
}",0.3333333333333333,0.4952830188679243,0.0,0.0,0.6666666666666666,0.8413793103448276,-0.11117612638970152,0.0,0.7625000000000002,0.3934085988799628
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-43_668f08f2,1.0,"void apply() throws Exception {
    addNode(parentNodePath, nodeName, properties);
}","/**
 * {@inheritDoc}
 */
","void apply() throws Exception {
    addNode(parentNodePath, nodeName, properties);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.8451726155646576,-0.6666666666666666,-0.13750000000000004,0.0
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-776_dc9f23d9,3.0,"/**
 * A convenience method for setting the end timestamp accepted by the timestamp filter.
 *
 * @param is
 *          the iterator setting object to configure
 * @param end
 *          the end timestamp
 * @param endInclusive
 *          boolean indicating whether the end is inclusive
 */
public static void setEnd(IteratorSetting is, long end, boolean endInclusive) {
    SimpleDateFormat dateParser = initDateParser();
    is.addOption(END, dateParser.format(new Date(end)));
    is.addOption(END_INCL, Boolean.toString(endInclusive));
}","/**
 * A convenience method for setting the end timestamp accepted by the timestamp filter.
 *
 * @param is
 *          the iterator setting object to configure
 * @param end
 *          the end timestamp
 * @param endInclusive
 *          boolean indicating whether the end is inclusive
 */
","public static void setEnd(IteratorSetting is, long end, boolean endInclusive) {
    SimpleDateFormat dateParser = initDateParser();
    is.addOption(END, dateParser.format(new Date(end)));
    is.addOption(END_INCL, Boolean.toString(endInclusive));
}",-0.16666666666666666,-0.15566037735849056,-0.5,-1.0,0.0,0.0,0.07653598595669936,0.6666666666666666,0.4875,0.0
Math,66.0,1.0,"/**
 * Perform the optimization.
 *
 * @return the optimum.
 */
protected double doOptimize() throws MaxIterationsExceededException, FunctionEvaluationException {
    throw new UnsupportedOperationException();
}","/**
 * Perform the optimization.
 *
 * @return the optimum.
 */
","protected double doOptimize() throws MaxIterationsExceededException, FunctionEvaluationException {
    throw new UnsupportedOperationException();
}",-0.5,-0.2216981132075472,0.0,-1.0,0.0,0.0,0.9622001170275013,-1.0,0.8125,0.0
accumulo,remotes/origin/bugs-dot-jar_ACCUMULO-2494_0dc92ca1,1.0,"public double getAverage() {
    return ((double) sum) / count;
}","/**
 * {@inheritDoc}
 */
","public double getAverage() {
    return ((double) sum) / count;
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.9729666471620824,-1.0,0.7749999999999999,0.0
commons-math,remotes/origin/bugs-dot-jar_MATH-957_9aabf587,1.0,"/**
 * {@inheritDoc}
 */
@Override
protected double getSolverAbsoluteAccuracy() {
    return solverAbsoluteAccuracy;
}","/**
 * {@inheritDoc}
 */
","@Override
protected double getSolverAbsoluteAccuracy() {
    return solverAbsoluteAccuracy;
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.8456407255705085,-1.0,0.8125,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-926_e1ae968c,1.0,"/**
 * Returns <code>true</code> if the given <code>revision</code> is marked
 * committed in <strong>this</strong> document including previous documents.
 *
 * @param revision the revision.
 * @return <code>true</code> if committed; <code>false</code> otherwise.
 */
public boolean isCommitted(@Nonnull Revision revision) {
    String rev = checkNotNull(revision).toString();
    String value = getLocalRevisions().get(rev);
    if (value != null) {
        return Utils.isCommitted(value);
    }
    // check previous docs
    for (NodeDocument prev : getPreviousDocs(revision, REVISIONS)) {
        if (prev.containsRevision(revision)) {
            return prev.isCommitted(revision);
        }
    }
    return false;
}","/**
 * Returns <code>true</code> if the given <code>revision</code> is marked
 * committed in <strong>this</strong> document including previous documents.
 *
 * @param revision the revision.
 * @return <code>true</code> if committed; <code>false</code> otherwise.
 */
","public boolean isCommitted(@Nonnull Revision revision) {
    String rev = checkNotNull(revision).toString();
    String value = getLocalRevisions().get(rev);
    if (value != null) {
        return Utils.isCommitted(value);
    }
        for (NodeDocument prev : getPreviousDocs(revision, REVISIONS)) {
        if (prev.containsRevision(revision)) {
            return prev.isCommitted(revision);
        }
    }
    return false;
}",1.1666666666666667,1.0141509433962264,1.0,1.0,1.6666666666666667,1.103448275862069,-0.8035108250438852,1.6666666666666667,-0.3625000000000001,1.7872644969673115
flink,remotes/origin/bugs-dot-jar_FLINK-1496_0a4c7694,1.0,"// TODO This is a work-around for the union reader
boolean hasInputChannelWithData() {
    return !inputChannelsWithData.isEmpty();
}","/**
 * {@inheritDoc}
 */
","boolean hasInputChannelWithData() {
    return !inputChannelsWithData.isEmpty();
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.9729666471620824,-0.6666666666666666,0.7875,0.0
jackrabbit-oak,remotes/origin/bugs-dot-jar_OAK-2695_0598498e,0.0,"@Nonnull
@Override
public NodeState getChildNode(@Nonnull String name) {
    if (!hasChildren) {
        checkValidName(name);
        return EmptyNodeState.MISSING_NODE;
    }
    String p = PathUtils.concat(getPath(), name);
    DocumentNodeState child = store.getNode(p, lastRevision);
    if (child == null) {
        checkValidName(name);
        return EmptyNodeState.MISSING_NODE;
    } else {
        return child;
    }
}","/**
 * {@inheritDoc}
 */
","@Nonnull
@Override
public NodeState getChildNode(@Nonnull String name) {
    if (!hasChildren) {
        checkValidName(name);
        return EmptyNodeState.MISSING_NODE;
    }
    String p = PathUtils.concat(getPath(), name);
    DocumentNodeState child = store.getNode(p, lastRevision);
    if (child == null) {
        checkValidName(name);
        return EmptyNodeState.MISSING_NODE;
    } else {
        return child;
    }
}",1.6666666666666667,0.8160377358490566,0.5,0.0,1.3333333333333333,1.0482758620689656,-0.9640725570509064,0.6666666666666666,-0.21250000000000002,1.800075146266841
wicket,remotes/origin/bugs-dot-jar_WICKET-2172_ea4a3f8a,3.0,"/**
 *  @see IValueMap#getAsDuration(String)
 */
public Duration getAsDuration(String key) {
    return getAsDuration(key, null);
}","/**
 *  @see IValueMap#getAsDuration(String)
 */
","public Duration getAsDuration(String key) {
    return getAsDuration(key, null);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.83253364540667,-0.6666666666666666,0.8375,0.0
