project_name,project_version,label,code,code_comment,code_no_comment,lc,pi,ma,nbd,ml,d,mi,fo,r,e
logging-log4j2,remotes/origin/bugs-dot-jar_LOG4J2-1372_ffedf33f,3.0,"@Override
protected PrettyPrinter newPrettyPrinter() {
    return new DefaultXmlPrettyPrinter();
}","/**
 * {@inheritDoc}
 */
","@Override
protected PrettyPrinter newPrettyPrinter() {
    return new DefaultXmlPrettyPrinter();
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.7548273844353419,-1.0,0.3000000000000001,0.0
logging-log4j2,remotes/origin/bugs-dot-jar_LOG4J2-359_1df1db27,1.0,"@Override
public void onStartup(final Set<Class<?>> classes, final ServletContext servletContext) throws ServletException {
    servletContext.log(""Log4jServletContainerInitializer starting up Log4j in Servlet 3.0+ environment."");
    final Log4jWebInitializer initializer = Log4jWebInitializerImpl.getLog4jWebInitializer(servletContext);
    initializer.initialize();
    // the application is just now starting to start up
    initializer.setLoggerContext();
    servletContext.addListener(new Log4jServletContextListener());
    final FilterRegistration.Dynamic filter = servletContext.addFilter(""log4jServletFilter"", new Log4jServletFilter());
    filter.addMappingForUrlPatterns(EnumSet.allOf(DispatcherType.class), false, ""/*"");
}","/**
 * {@inheritDoc}
 */
","@Override
public void onStartup(final Set<Class<?>> classes, final ServletContext servletContext) throws ServletException {
    servletContext.log(""Log4jServletContainerInitializer starting up Log4j in Servlet 3.0+ environment."");
    final Log4jWebInitializer initializer = Log4jWebInitializerImpl.getLog4jWebInitializer(servletContext);
    initializer.initialize();
        initializer.setLoggerContext();
    servletContext.addListener(new Log4jServletContextListener());
    final FilterRegistration.Dynamic filter = servletContext.addFilter(""log4jServletFilter"", new Log4jServletFilter());
    filter.addMappingForUrlPatterns(EnumSet.allOf(DispatcherType.class), false, ""/*"");
}",0.6666666666666666,-0.2783018867924527,-0.5,-1.0,0.0,0.0,-0.6326506729081331,1.6666666666666667,-0.3875,0.0
logging-log4j2,remotes/origin/bugs-dot-jar_LOG4J2-676_3b2e880e,1.0,"@Override
protected void commitAndClose() {
    try {
        if (this.connection != null && !this.connection.isClosed()) {
            this.connection.close();
        }
    } catch (Exception e) {
        throw new AppenderLoggingException(""Failed to commit and close NoSQL connection in manager."", e);
    }
}","/**
 * {@inheritDoc}
 */
","@Override
protected void commitAndClose() {
    try {
        if (this.connection != null && !this.connection.isClosed()) {
            this.connection.close();
        }
    } catch (Exception e) {
        throw new AppenderLoggingException(""Failed to commit and close NoSQL connection in manager."", e);
    }
}",0.6666666666666666,1.693396226415094,1.0,1.0,1.3333333333333333,0.8758620689655173,-0.39063779988297226,-0.3333333333333333,-0.25000000000000006,0.5895761392710812
logging-log4j2,remotes/origin/bugs-dot-jar_LOG4J2-813_0bea17d7,3.0,"@Override
public boolean hasParents() {
    return this.parents == null;
}","/**
 * {@inheritDoc}
 */
","@Override
public boolean hasParents() {
    return this.parents == null;
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.6846108835576357,-1.0,0.65,0.0
maven,remotes/origin/bugs-dot-jar_MNG-3616_912a565f,1.0,"public void validate(Settings settings, SettingsProblemCollector problems) {
    List<Profile> profiles = settings.getProfiles();
    if (profiles != null) {
        for (Profile prof : profiles) {
            validateRepositories(problems, prof.getRepositories(), ""repositories.repository"");
            validateRepositories(problems, prof.getPluginRepositories(), ""pluginRepositories.pluginRepository"");
        }
    }
}","/**
 * {@inheritDoc}
 */
","public void validate(Settings settings, SettingsProblemCollector problems) {
    List<Profile> profiles = settings.getProfiles();
    if (profiles != null) {
        for (Profile prof : profiles) {
            validateRepositories(problems, prof.getRepositories(), ""repositories.repository"");
            validateRepositories(problems, prof.getPluginRepositories(), ""pluginRepositories.pluginRepository"");
        }
    }
}",0.5,2.014150943396226,0.5,1.0,0.6666666666666666,1.0551724137931036,-0.4477472205968399,0.6666666666666666,-0.3875,1.3018911810488272
wicket,remotes/origin/bugs-dot-jar_WICKET-1619_b154d12f,1.0,"/**
 *  Factory method for creating page number links.
 *
 *  @param id
 *             the component id.
 *  @param pageable
 *             the pageable for the link
 *  @param pageIndex
 *             the page index the link points to
 *  @return the page navigation link.
 */
protected Link<?> newPagingNavigationLink(String id, IPageable pageable, int pageIndex) {
    return new PagingNavigationLink<Void>(id, pageable, pageIndex) {

        private static final long serialVersionUID = 1L;

        @Override
        public boolean isEnabled() {
            return PagingNavigation.this.isEnabled() && PagingNavigation.this.isEnableAllowed();
        }
    };
}","/**
 *  Factory method for creating page number links.
 *
 *  @param id
 *             the component id.
 *  @param pageable
 *             the pageable for the link
 *  @param pageIndex
 *             the page index the link points to
 *  @return the page navigation link.
 */
","protected Link<?> newPagingNavigationLink(String id, IPageable pageable, int pageIndex) {
    return new PagingNavigationLink<Void>(id, pageable, pageIndex) {

        private static final long serialVersionUID = 1L;

        @Override
        public boolean isEnabled() {
            return PagingNavigation.this.isEnabled() && PagingNavigation.this.isEnableAllowed();
        }
    };
}",0.5,1.5990566037735843,-0.5,0.0,0.0,0.903448275862069,-0.37378583967232276,-0.3333333333333333,0.5125000000000001,0.9008963876116012
wicket,remotes/origin/bugs-dot-jar_WICKET-1718_bb7f9cf5,1.0,"/**
 *  @see org.apache.wicket.Component#onAfterRender()
 */
@Override
protected void onAfterRender() {
    // only in development mode validate the headers
    if (getApplication().usesDevelopmentConfig()) {
        validateHeaders();
    }
    super.onAfterRender();
}","/**
 *  @see org.apache.wicket.Component#onAfterRender()
 */
","@Override
protected void onAfterRender() {
        if (getApplication().usesDevelopmentConfig()) {
        validateHeaders();
    }
    super.onAfterRender();
}",0.16666666666666666,0.6367924528301884,0.0,0.0,0.6666666666666666,0.0,0.2118197776477467,0.3333333333333333,0.6625000000000001,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-172_99e22ce4,1.0,"private final Component<?> children_get(int index) {
    if (index == 0) {
        if (children instanceof Component) {
            return (Component) children;
        } else {
            return ((Component[]) children)[index];
        }
    } else {
        return ((Component[]) children)[index];
    }
}","/**
 * {@inheritDoc}
 */
","private final Component<?> children_get(int index) {
    if (index == 0) {
        if (children instanceof Component) {
            return (Component) children;
        } else {
            return ((Component[]) children)[index];
        }
    } else {
        return ((Component[]) children)[index];
    }
}",0.8333333333333334,1.7216981132075468,0.5,1.0,1.3333333333333333,0.0,-0.37799882972498533,-1.0,-0.06249999999999999,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-172_99e22ce4,1.0,"/**
 *  @see wicket.Component#renderHead(wicket.markup.html.IHeaderResponse)
 */
@Override
public void renderHead(final IHeaderResponse response) {
    if (isVisible()) {
        super.renderHead(response);
        for (Component child : this) {
            child.renderHead(response);
        }
    }
}","/**
 *  @see wicket.Component#renderHead(wicket.markup.html.IHeaderResponse)
 */
","@Override
public void renderHead(final IHeaderResponse response) {
    if (isVisible()) {
        super.renderHead(response);
        for (Component child : this) {
            child.renderHead(response);
        }
    }
}",0.5,1.8820754716981127,0.5,1.0,0.6666666666666666,0.0,-0.17671152720889427,0.0,-0.012500000000000013,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-2065_9da430fb,1.0,"private void appendValue(AppendingStringBuffer url, String key, String value) {
    String escapedValue = urlEncodePathComponent(value);
    if (!Strings.isEmpty(escapedValue)) {
        if (!url.endsWith(""/"")) {
            url.append(""/"");
        }
        url.append(key).append(""/"").append(escapedValue).append(""/"");
    }
}","/**
 * {@inheritDoc}
 */
","private void appendValue(AppendingStringBuffer url, String key, String value) {
    String escapedValue = urlEncodePathComponent(value);
    if (!Strings.isEmpty(escapedValue)) {
        if (!url.endsWith(""/"")) {
            url.append(""/"");
        }
        url.append(key).append(""/"").append(escapedValue).append(""/"");
    }
}",0.5,1.55188679245283,0.5,1.0,1.6666666666666667,1.4758620689655173,-0.47349327091866605,1.6666666666666667,-0.3625000000000001,2.0243688608183787
wicket,remotes/origin/bugs-dot-jar_WICKET-2065_9da430fb,1.0,"/**
 *  @see java.lang.Object#toString()
 */
public String toString() {
    return ""PackageEncoder[package="" + packageName + ""]"";
}","/**
 *  @see java.lang.Object#toString()
 */
","public String toString() {
    return ""PackageEncoder[package="" + packageName + ""]"";
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.8451726155646576,-1.0,0.85,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-208_b224bad8,3.0,"/**
 *  @param updateInterval
 *             Duration between AJAX callbacks
 *  @return JS script
 */
protected final String getJsTimeoutCall(final Duration updateInterval) {
    return ""setTimeout(function() { "" + getCallbackScript(false, true) + "" }, "" + updateInterval.getMilliseconds() + "");"";
}","/**
 *  @param updateInterval
 *             Duration between AJAX callbacks
 *  @return JS script
 */
","protected final String getJsTimeoutCall(final Duration updateInterval) {
    return ""setTimeout(function() { "" + getCallbackScript(false, true) + "" }, "" + updateInterval.getMilliseconds() + "");"";
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.6092451726155637,-0.3333333333333333,0.85,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-2172_ea4a3f8a,3.0,"/**
 *  @see IValueMap#getAsEnum
 */
public <T extends Enum<T>> T getAsEnum(String key, T defaultValue) {
    if (defaultValue == null)
        throw new IllegalArgumentException(""Default value cannot be null"");
    return getEnumImpl(key, defaultValue.getClass(), defaultValue);
}","/**
 *  @see IValueMap#getAsEnum
 */
","public <T extends Enum<T>> T getAsEnum(String key, T defaultValue) {
    if (defaultValue == null)
        throw new IllegalArgumentException(""Default value cannot be null"");
    return getEnumImpl(key, defaultValue.getClass(), defaultValue);
}",-0.16666666666666666,0.8160377358490566,0.5,-1.0,0.6666666666666666,0.0,0.11351667641895827,-0.3333333333333333,0.4875,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-2337_36a41358,1.0,"/**
 *  @see org.apache.wicket.util.lang.PropertyResolver.IGetAndSet#getValue(java.lang.Object)
 */
public Object getValue(Object object) {
    return ((List<?>) object).get(index);
}","/**
 *  @see org.apache.wicket.util.lang.PropertyResolver.IGetAndSet#getValue(java.lang.Object)
 */
","public Object getValue(Object object) {
    return ((List<?>) object).get(index);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.7838502047981274,-0.6666666666666666,0.2875000000000001,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-2506_0f8a2990,1.0,"private void restoreOriginalChildVisibility() {
    if (changes != null) {
        MarkupContainer container = getEnclosureParent();
        // restore original visibility statuses
        for (Map.Entry<Component, Boolean> entry : changes.entrySet()) {
            entry.getKey().setVisibilityAllowed(entry.getValue());
        }
        changes = null;
    }
}","/**
 * {@inheritDoc}
 */
","private void restoreOriginalChildVisibility() {
    if (changes != null) {
        MarkupContainer container = getEnclosureParent();
                for (Map.Entry<Component, Boolean> entry : changes.entrySet()) {
            entry.getKey().setVisibilityAllowed(entry.getValue());
        }
        changes = null;
    }
}",0.5,1.5990566037735843,0.5,1.0,0.6666666666666666,0.903448275862069,-0.4060854300760675,0.6666666666666666,-0.03750000000000003,0.9400440142420068
wicket,remotes/origin/bugs-dot-jar_WICKET-2621_c849f986,1.0,"/**
 *  Set to true to use enctype='multipart/form-data', and to process file uploads by default
 *  multiPart = false
 *
 *  @param multiPart
 *             whether this form should behave as a multipart form
 */
public void setMultiPart(boolean multiPart) {
    this.multiPart = multiPart;
}","/**
 *  Set to true to use enctype='multipart/form-data', and to process file uploads by default
 *  multiPart = false
 *
 *  @param multiPart
 *             whether this form should behave as a multipart form
 */
","public void setMultiPart(boolean multiPart) {
    this.multiPart = multiPart;
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.9650087770626097,-1.0,0.825,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-2621_c849f986,1.0,"@Override
public void onFormComponent(FormComponent<?> formComponent) {
    if (formComponent.isVisible() && formComponent.isMultiPart()) {
        setMultiPart(true);
    }
}","/**
 * {@inheritDoc}
 */
","@Override
public void onFormComponent(FormComponent<?> formComponent) {
    if (formComponent.isVisible() && formComponent.isMultiPart()) {
        setMultiPart(true);
    }
}",0.0,0.8066037735849054,0.0,0.0,1.3333333333333333,0.0,0.1364540667056754,0.0,-0.3875,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-3280_295e73bd,1.0,"/**
 *  @param response
 */
private void fireOnAfterRespondListeners(final WebResponse response) {
    // invoke onafterresponse event on listeners
    if (listeners != null) {
        final Map<String, Component> components = Collections.unmodifiableMap(markupIdToComponent);
        // create response that will be used by listeners to append
        // javascript
        final IJavaScriptResponse jsresponse = new IJavaScriptResponse() {

            public void addJavaScript(String script) {
                respondInvocation(response, script);
            }
        };
        for (IListener listener : listeners) {
            listener.onAfterRespond(components, jsresponse);
        }
    }
}","/**
 *  @param response
 */
","private void fireOnAfterRespondListeners(final WebResponse response) {
        if (listeners != null) {
        final Map<String, Component> components = Collections.unmodifiableMap(markupIdToComponent);
                        final IJavaScriptResponse jsresponse = new IJavaScriptResponse() {

            public void addJavaScript(String script) {
                respondInvocation(response, script);
            }
        };
        for (IListener listener : listeners) {
            listener.onAfterRespond(components, jsresponse);
        }
    }
}",1.1666666666666667,2.297169811320754,0.5,1.0,0.6666666666666666,0.9517241379310344,-0.7744880046810997,0.0,0.3000000000000001,1.4306417849027573
wicket,remotes/origin/bugs-dot-jar_WICKET-3510_292a2582,1.0,"/**
 *  Creates a new DateTextField defaulting to using a short date pattern
 *
 *  @param id
 *             The id of the text field
 *  @return DateTextField
 */
public static DateTextField forShortStyle(String id) {
    return forShortStyle(id, null);
}","/**
 *  Creates a new DateTextField defaulting to using a short date pattern
 *
 *  @param id
 *             The id of the text field
 *  @return DateTextField
 */
","public static DateTextField forShortStyle(String id) {
    return forShortStyle(id, null);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.83253364540667,-0.6666666666666666,0.8375,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-3647_1b57b51c,1.0,"/**
 *  Get the markupId
 *
 *  @return MarkupId
 */
public final Object getMarkupIdImpl() {
    String id = getMarkupIdFromMarkup();
    if (id != null) {
        return id;
    }
    if (generatedMarkupId != -1) {
        return generatedMarkupId;
    }
    return getMetaData(MARKUP_ID_KEY);
}","/**
 *  Get the markupId
 *
 *  @return MarkupId
 */
","public final Object getMarkupIdImpl() {
    String id = getMarkupIdFromMarkup();
    if (id != null) {
        return id;
    }
    if (generatedMarkupId != -1) {
        return generatedMarkupId;
    }
    return getMetaData(MARKUP_ID_KEY);
}",0.6666666666666666,0.3820754716981129,0.5,0.0,1.3333333333333333,0.8758620689655173,-0.3934464599180806,-0.3333333333333333,0.8125,0.624214989891038
wicket,remotes/origin/bugs-dot-jar_WICKET-4000_38e928c1,1.0,"@Override
public void component(final Component component, final IVisit<Void> visit) {
    component.renderHead(headerContainer);
}","/**
 * {@inheritDoc}
 */
","@Override
public void component(final Component component, final IVisit<Void> visit) {
    component.renderHead(headerContainer);
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.48706846108835555,-0.6666666666666666,-0.225,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-4038_f3d7565c,1.0,"/**
 *  Cleans the original parameters from entries used by Wicket internals.
 *
 *  @param originalParameters
 *             the current request's non-modified parameters
 *  @return all parameters but Wicket internal ones
 */
private PageParameters cleanPageParameters(final PageParameters originalParameters) {
    PageParameters cleanParameters = new PageParameters(originalParameters);
    // WICKET-4038: Ajax related parameters are set by wicket-ajax.js when needed.
    // They shouldn't be propagated to the next requests
    cleanParameters.remove(WebRequest.PARAM_AJAX);
    cleanParameters.remove(WebRequest.PARAM_AJAX_BASE_URL);
    return cleanParameters;
}","/**
 *  Cleans the original parameters from entries used by Wicket internals.
 *
 *  @param originalParameters
 *             the current request's non-modified parameters
 *  @return all parameters but Wicket internal ones
 */
","private PageParameters cleanPageParameters(final PageParameters originalParameters) {
    PageParameters cleanParameters = new PageParameters(originalParameters);
            cleanParameters.remove(WebRequest.PARAM_AJAX);
    cleanParameters.remove(WebRequest.PARAM_AJAX_BASE_URL);
    return cleanParameters;
}",0.0,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.03534230544177858,-0.3333333333333333,0.6125000000000002,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-4072_7d5b8645,1.0,"/**
 *  Parses the given URL string.
 *
 *  @param url
 *            absolute or relative url with query string
 *  @return Url object
 */
public static Url parse(final String url) {
    return parse(url, null);
}","/**
 *  Parses the given URL string.
 *
 *  @param url
 *            absolute or relative url with query string
 *  @return Url object
 */
","public static Url parse(final String url) {
    return parse(url, null);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.83253364540667,-0.6666666666666666,0.85,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-4072_7d5b8645,1.0,"/**
 *  return query string part of url in given encoding
 *
 *  @param charset
 *           character set for encoding
 *
 *  @return query string
 */
public String getQueryString(Charset charset) {
    Args.notNull(charset, ""charset"");
    StringBuilder query = new StringBuilder();
    for (QueryParameter parameter : getQueryParameters()) {
        query.append(query.length() == 0 ? '?' : '&');
        query.append(parameter.toString(charset));
    }
    return query.toString();
}","/**
 *  return query string part of url in given encoding
 *
 *  @param charset
 *           character set for encoding
 *
 *  @return query string
 */
","public String getQueryString(Charset charset) {
    Args.notNull(charset, ""charset"");
    StringBuilder query = new StringBuilder();
    for (QueryParameter parameter : getQueryParameters()) {
        query.append(query.length() == 0 ? '?' : '&');
        query.append(parameter.toString(charset));
    }
    return query.toString();
}",0.5,0.5141509433962262,0.5,0.0,0.6666666666666666,1.110344827586207,-0.4767700409596254,1.3333333333333333,0.12499999999999999,1.5448641105007963
wicket,remotes/origin/bugs-dot-jar_WICKET-4105_64656c98,1.0,"/**
 *  Create a new response object which is used to store the markup generated by the child
 *  objects.
 *
 *  @param originalResponse
 *
 *  @return Response object. Must not be null
 */
protected BufferedWebResponse newResponse(final WebResponse originalResponse) {
    return new BufferedWebResponse(originalResponse);
}","/**
 *  Create a new response object which is used to store the markup generated by the child
 *  objects.
 *
 *  @param originalResponse
 *
 *  @return Response object. Must not be null
 */
","protected BufferedWebResponse newResponse(final WebResponse originalResponse) {
    return new BufferedWebResponse(originalResponse);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.8910473961380918,-1.0,0.85,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-4173_84bbbf68,1.0,"/**
 *  Convenience method for setting next page to be rendered.
 *
 *  @param pageClass
 */
public void setResponsePage(Class<? extends IRequestablePage> pageClass) {
    IPageProvider provider = new PageProvider(pageClass, null);
    scheduleRequestHandlerAfterCurrent(new RenderPageRequestHandler(provider, RenderPageRequestHandler.RedirectPolicy.AUTO_REDIRECT));
}","/**
 *  Convenience method for setting next page to be rendered.
 *
 *  @param pageClass
 */
","public void setResponsePage(Class<? extends IRequestablePage> pageClass) {
    IPageProvider provider = new PageProvider(pageClass, null);
    scheduleRequestHandlerAfterCurrent(new RenderPageRequestHandler(provider, RenderPageRequestHandler.RedirectPolicy.AUTO_REDIRECT));
}",-0.3333333333333333,-0.11792452830188677,-0.5,-1.0,0.0,0.0,0.3368051492100639,-0.6666666666666666,0.6625000000000001,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-428_d906576c,3.0,"/**
 *  @see java.util.Map#values()
 */
public Collection values() {
    return new AbstractList() {

        public Object get(final int index) {
            return value;
        }

        public int size() {
            return MicroMap.this.size();
        }
    };
}","/**
 *  @see java.util.Map#values()
 */
","public Collection values() {
    return new AbstractList() {

        public Object get(final int index) {
            return value;
        }

        public int size() {
            return MicroMap.this.size();
        }
    };
}",0.6666666666666666,1.844339622641509,-0.5,0.0,0.0,0.0,-0.2188414277355176,-0.6666666666666666,0.8125,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-428_d906576c,3.0,"public Object get(final int index) {
    return value;
}","/**
 * {@inheritDoc}
 */
","public Object get(final int index) {
    return value;
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.9729666471620824,-1.0,0.7749999999999999,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-4309_b4274415,1.0,"/**
 *  Convert to object types, returning null if text is null.
 *
 *  @return converted
 *  @throws StringValueConversionException
 */
public final Character toOptionalCharacter() throws StringValueConversionException {
    return (text == null) ? null : toCharacter();
}","/**
 *  Convert to object types, returning null if text is null.
 *
 *  @return converted
 *  @throws StringValueConversionException
 */
","public final Character toOptionalCharacter() throws StringValueConversionException {
    return (text == null) ? null : toCharacter();
}",-0.5,-0.2216981132075472,0.0,-1.0,0.6666666666666666,0.0,0.7566998244587471,-0.6666666666666666,0.85,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-4309_b4274415,1.0,"/**
 *  Convert to object types, returning null if text is null.
 *
 *  @return converted
 *  @throws StringValueConversionException
 */
public final Duration toOptionalDuration() throws StringValueConversionException {
    return (text == null) ? null : toDuration();
}","/**
 *  Convert to object types, returning null if text is null.
 *
 *  @return converted
 *  @throws StringValueConversionException
 */
","public final Duration toOptionalDuration() throws StringValueConversionException {
    return (text == null) ? null : toDuration();
}",-0.5,-0.2216981132075472,0.0,-1.0,0.6666666666666666,0.0,0.7566998244587471,-0.6666666666666666,0.85,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-4338_9decad35,3.0,"/**
 *  @see org.apache.wicket.request.IRequestParameters#getParameterNames()
 */
public Set<String> getParameterNames() {
    Set<String> result = new HashSet<String>();
    for (IRequestParameters p : parameters) {
        result.addAll(p.getParameterNames());
    }
    return Collections.unmodifiableSet(result);
}","/**
 *  @see org.apache.wicket.request.IRequestParameters#getParameterNames()
 */
","public Set<String> getParameterNames() {
    Set<String> result = new HashSet<String>();
    for (IRequestParameters p : parameters) {
        result.addAll(p.getParameterNames());
    }
    return Collections.unmodifiableSet(result);
}",0.16666666666666666,0.410377358490566,0.0,0.0,0.0,0.0,-0.13130485664131095,0.0,-0.06249999999999999,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-4391_5d64196a,3.0,"@Override
public MarkupType getMarkupType() {
    return new MarkupType(""xsl"", null);
}","/**
 * {@inheritDoc}
 */
","@Override
public MarkupType getMarkupType() {
    return new MarkupType(""xsl"", null);
}",-0.3333333333333333,-0.3726415094339622,-0.5,-1.0,0.0,0.0,0.6466939730836743,-1.0,0.23750000000000002,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-442_246d53c5,1.0,"/**
 *  Registers an informational feedback message for this component
 *
 *  @param message
 *             The feedback message
 */
public final void info(final String message) {
    getPage().getFeedbackMessages().info(this, message);
}","/**
 *  Registers an informational feedback message for this component
 *
 *  @param message
 *             The feedback message
 */
","public final void info(final String message) {
    getPage().getFeedbackMessages().info(this, message);
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.83253364540667,0.0,0.7999999999999999,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-442_246d53c5,1.0,"/**
 *  This returns a page instance that is rollbacked the number of versions
 *  that is specified compared to the current page.
 *
 *  This is a rollback including ajax versions.
 *
 *  @param numberOfVersions to rollback
 *  @return
 */
public final Page rollbackPage(int numberOfVersions) {
    Page page = versionManager == null ? this : versionManager.rollbackPage(numberOfVersions);
    getSession().touch(page);
    return page;
}","/**
 *  This returns a page instance that is rollbacked the number of versions
 *  that is specified compared to the current page.
 *
 *  This is a rollback including ajax versions.
 *
 *  @param numberOfVersions to rollback
 *  @return
 */
","public final Page rollbackPage(int numberOfVersions) {
    Page page = versionManager == null ? this : versionManager.rollbackPage(numberOfVersions);
    getSession().touch(page);
    return page;
}",-0.16666666666666666,-0.15566037735849056,0.0,-1.0,0.6666666666666666,1.1517241379310346,0.17998829724985357,0.0,0.8375,0.701508292927305
wicket,remotes/origin/bugs-dot-jar_WICKET-442_246d53c5,1.0,"/**
 *  Removes any rendered feedback messages as well as compacts memory. This
 *  method is usually called at the end of the request cycle processing.
 */
final void cleanupFeedbackMessages() {
    int size = feedbackMessages.size();
    feedbackMessages.clearRendered();
    // the session is dirty when the list of feedback messages was changed
    if (size != feedbackMessages.size()) {
        dirty();
    }
}","/**
 *  Removes any rendered feedback messages as well as compacts memory. This
 *  method is usually called at the end of the request cycle processing.
 */
","final void cleanupFeedbackMessages() {
    int size = feedbackMessages.size();
    feedbackMessages.clearRendered();
        if (size != feedbackMessages.size()) {
        dirty();
    }
}",0.16666666666666666,0.410377358490566,0.0,0.0,1.0,1.2620689655172415,0.025043885313048395,0.3333333333333333,0.625,0.5117102932493603
wicket,remotes/origin/bugs-dot-jar_WICKET-4509_b672cb2d,1.0,"/**
 *  for urls that point to local files (e.g. 'file:' or 'jar:file:') this methods returns a
 *  reference to the local file
 *
 *  @param url
 *             url of the resource
 *
 *  @return reference to a local file if url contains one, <code>null</code> otherwise
 *
 *  @see #getLocalFileFromUrl(String)
 */
public static File getLocalFileFromUrl(URL url) {
    return getLocalFileFromUrl(Args.notNull(url, ""url"").toExternalForm());
}","/**
 *  for urls that point to local files (e.g. 'file:' or 'jar:file:') this methods returns a
 *  reference to the local file
 *
 *  @param url
 *             url of the resource
 *
 *  @return reference to a local file if url contains one, <code>null</code> otherwise
 *
 *  @see #getLocalFileFromUrl(String)
 */
","public static File getLocalFileFromUrl(URL url) {
    return getLocalFileFromUrl(Args.notNull(url, ""url"").toExternalForm());
}",-0.5,-0.2216981132075472,-0.5,-1.0,0.0,0.0,0.7187829139847856,0.0,0.7999999999999999,0.0
wicket,remotes/origin/bugs-dot-jar_WICKET-4520_ccb8fc9e,1.0,"@Override
public Component resolve(final MarkupContainer container, final MarkupStream markupStream, final ComponentTag tag) {
    String inlineEnclosureChildId = getInlineEnclosureAttribute(tag);
    if (Strings.isEmpty(inlineEnclosureChildId) == false) {
        String id = tag.getId();
        if (id.equals(INLINE_ENCLOSURE_ID_PREFIX)) {
            id = id + container.getPage().getAutoIndex();
        }
        // Yes, we handled the tag
        return new InlineEnclosure(id, inlineEnclosureChildId);
    }
    // We were not able to handle the tag
    return null;
}","/**
 * {@inheritDoc}
 */
","@Override
public Component resolve(final MarkupContainer container, final MarkupStream markupStream, final ComponentTag tag) {
    String inlineEnclosureChildId = getInlineEnclosureAttribute(tag);
    if (Strings.isEmpty(inlineEnclosureChildId) == false) {
        String id = tag.getId();
        if (id.equals(INLINE_ENCLOSURE_ID_PREFIX)) {
            id = id + container.getPage().getAutoIndex();
        }
                return new InlineEnclosure(id, inlineEnclosureChildId);
    }
        return null;
}",1.0,1.4858490566037734,0.5,1.0,1.6666666666666667,0.9793103448275862,-0.7740198946752481,1.0,-0.21250000000000002,1.8801595963571953
